0.000000000000000000e+00,1.276354590684647405e-05,1.158131473499857123e-05,9.928045691065534584e-05,6.565059890339952631e-05,4.872180301342954323e-04,4.892717067517260432e-04,1.741899511426003855e-03,2.510962999435317755e-03,5.478081548855540106e-03,1.010432073223177518e-02,1.640086921866745762e-02,3.106912367273051423e-02,4.346876580076508567e-02,7.428149209462087121e-02,9.826324336458802655e-02,1.393075121248472659e-01,1.699608202281490676e-01,1.908269765322527789e-01,2.097638395664920274e-01,1.880801296213412410e-01,1.689658306596419912e-01,1.089088962442616992e-01,6.558419117633285111e-02,2.926987165702543692e-02,1.008194644214466251e-02,5.966691264649437443e-03,2.171640119703877048e-02,2.811999619794169902e-02,2.499994275387518172e-02,1.052673574839291248e-02,1.194234824255324678e-02,4.828782135471720860e-03,1.166586770157633512e-02,-1.282475174701186438e-02,-2.005565960681993110e-02,2.264189550015283103e-04,1.559858936249824968e-03,1.814034676869968887e-04,4.652911912455537369e-04,3.839977130065674871e-05,9.459430487634978846e-05,4.585828721703766320e-06,1.227311988394319542e-05,3.429836932800078841e-07,1.092377152400736406e-06,1.659462217640239601e-08,7.142734378962067865e-08,4.784241891542251324e-10,0.000000000000000000e+00
0.000000000000000000e+00,1.996688050831529893e-05,1.964796201225915695e-05,1.409805461880520028e-04,1.193078356995780354e-04,6.459480709704035206e-04,7.533824070824479691e-04,2.237497654017372994e-03,3.519331380647194862e-03,7.015437402202673312e-03,1.321024149584926199e-02,2.065014082629024195e-02,3.820562032840624234e-02,5.295107354559580592e-02,8.675337141481542780e-02,1.136445862078021563e-01,1.531009254461013214e-01,1.831196505731735868e-01,1.961657791024840058e-01,2.086323692847074085e-01,1.773815645291048071e-01,1.487967759839576853e-01,8.890955791125199070e-02,4.752533624802035561e-02,1.909961228875856065e-02,6.965479841454236265e-03,8.563851753161211278e-03,2.640433363601801808e-02,2.864605765548389193e-02,2.060472583528172308e-02,8.081573422259347161e-03,1.131468570577676136e-02,4.640949928751025855e-03,1.089511003789817023e-02,-1.223513486027318076e-02,-1.951182374429862726e-02,2.139471661017910975e-04,1.578529119310390083e-03,1.898642049611154459e-04,4.899831853497904621e-04,4.177011452255463553e-05,1.033340997622644863e-04,5.160599002074217623e-06,1.386040789580489374e-05,3.981904648786560585e-07,1.271923425638643579e-06,1.983074793265870994e-08,8.558256106572237343e-08,5.833973304447681585e-10,0.000000000000000000e+00
0.000000000000000000e+00,3.003691330949465055e-05,3.386844415853573764e-05,1.970829054485090381e-04,2.007842050171237958e-04,8.506280321096681973e-04,1.116814615919947684e-03,2.877958067802222075e-03,4.830833065979867058e-03,8.980620669443384330e-03,1.700628257459357862e-02,2.584560069991281850e-02,4.643373905599235130e-02,6.383050629257902564e-02,1.001211412472997608e-01,1.295234552601343125e-01,1.660209413620925556e-01,1.940699353746397904e-01,1.985344945699001329e-01,2.032051843024929028e-01,1.633767547328819347e-01,1.267462596861350654e-01,6.958371187714473827e-02,3.237135284982040062e-02,1.178918123788386119e-02,6.789628861613605793e-03,1.257980532767444259e-02,2.979868784898220824e-02,2.747174166521526573e-02,1.613659749810292254e-02,6.229719048415738314e-03,1.095336266008606341e-02,4.462997667228185694e-03,1.016909777064019249e-02,-1.167329257726248959e-02,-1.898042767278787513e-02,2.010884220316200288e-04,1.595097384947202768e-03,1.983984807734373579e-04,5.150023097788558601e-04,4.534523337940132848e-05,1.126343298646914626e-04,5.794127774683133225e-06,1.561514239112327118e-05,4.611212259808539216e-07,1.477108631964263452e-06,2.363438605934575776e-08,1.022552758578321175e-07,7.102141097448111395e-10,0.000000000000000000e+00
0.000000000000000000e+00,4.401212044879976304e-05,5.713695830711351675e-05,2.721869651018948844e-04,3.195344260149557414e-04,1.115432384043657521e-03,1.607589674485376818e-03,3.707082312409903935e-03,6.512683765666604785e-03,1.147308309662187220e-02,2.158781662173780980e-02,3.211080914746666792e-02,5.579832291464814631e-02,7.607092942717419426e-02,1.141581192232907771e-01,1.454120937969818339e-01,1.775714597707123144e-01,2.022120542549781241e-01,1.976108037161794506e-01,1.935193376308670388e-01,1.465660943029427621e-01,1.039466809297309169e-01,5.177352486527486697e-02,2.054594337989845698e-02,7.352699842401611008e-03,8.940921482126107378e-03,1.720883800365080596e-02,3.142681870906383068e-02,2.479700177120425231e-02,1.206038670709830285e-02,5.051769228480385010e-03,1.073946375217216254e-02,4.267263440519641904e-03,9.486773227424263877e-03,-1.113841182210124903e-02,-1.846155994758224422e-02,1.878781819892316740e-04,1.609534209394136717e-03,2.069888753306881046e-04,5.402871963163247138e-04,4.912986510496875070e-05,1.225082243328512455e-04,6.490864515262817491e-06,1.755033574074582603e-05,5.326821739259912647e-07,1.710995056192210484e-06,2.809339594289639308e-08,1.218398980318280422e-07,8.630574588330830466e-10,0.000000000000000000e+00
0.000000000000000000e+00,6.331725243935437675e-05,9.323345813938566096e-05,3.724448669764068853e-04,4.872997965521541630e-04,1.459161623769134053e-03,2.260089992063729625e-03,4.779506725140825196e-03,8.641296554880772973e-03,1.460314719928490490e-02,2.705007193954434008e-02,3.955455056080170451e-02,6.630939330483687222e-02,8.955621680213221580e-02,1.285605359286519089e-01,1.607448700562463806e-01,1.872446876831437290e-01,2.070218836495325565e-01,1.931921773676472665e-01,1.798571512008240170e-01,1.276376443410713879e-01,8.155540543192563163e-02,3.620228006718795299e-02,1.221743429496235933e-02,5.605392433314371203e-03,1.266401323084176411e-02,2.166096605344947079e-02,3.110863507799610517e-02,2.100879326931703872e-02,8.737064258770521619e-03,4.531216099746715464e-03,1.056050786437590094e-02,4.037256092343122216e-03,8.848015986711546543e-03,-1.062970262987292247e-02,-1.795525527365745416e-02,1.743516854410265271e-04,1.621817485608134657e-03,2.156175120668069045e-04,5.657736966721838012e-04,5.312827882436588212e-05,1.329674215787557401e-04,7.255439476550051836e-06,1.967951727394057215e-05,6.138627848817357346e-07,1.976928810598632680e-06,3.330731318529345231e-08,1.447836005252778335e-07,1.046824293915449289e-09,0.000000000000000000e+00
0.000000000000000000e+00,8.990929951191439784e-05,1.469911721250216630e-04,5.061074879586513475e-04,7.186212570169381308e-04,1.906437656870263453e-03,3.116117350546732112e-03,6.161775277638392723e-03,1.130192453934508734e-02,1.848872923071165353e-02,3.348336790494199633e-02,4.825968855729811935e-02,7.793088388316715687e-02,1.040792497317915011e-01,1.429488856878178282e-01,1.749026128307042960e-01,1.945474572811407565e-01,2.080909732835856119e-01,1.852267690534981082e-01,1.627454717575198551e-01,1.074299360939072745e-01,6.066542045898204449e-02,2.342128400850129744e-02,7.299327665236443607e-03,6.178948629770752987e-03,1.714057616568442910e-02,2.524767794099802565e-02,2.894756837035061814e-02,1.661264924360805750e-02,6.386711299632086281e-03,4.566829370156177959e-03,1.032499163339062331e-02,3.768278268729052805e-03,8.252935129332880648e-03,-1.014629677472905778e-02,-1.746148832697284881e-02,1.605438657142355119e-04,1.631932453303841513e-03,2.242661227705722293e-04,5.913951403407613494e-04,5.734423527054000047e-05,1.440218188305530944e-04,8.092657114266987861e-06,2.201670599522032035e-05,7.057408214494742538e-07,2.278556322510283394e-06,3.938861942165416963e-08,1.715920301681439497e-07,1.267231208856856028e-09,0.000000000000000000e+00
0.000000000000000000e+00,1.264757564749530161e-04,2.244971219842462062e-04,6.842184745878832075e-04,1.031474973882007262e-03,2.489023130279655049e-03,4.225937004275426290e-03,7.932857302391349563e-03,1.458760338741793561e-02,2.325050033003672745e-02,4.096685465356331157e-02,5.827069461802358852e-02,9.056938854413298934e-02,1.193357873745513054e-01,1.568751822538969609e-01,1.872440906641741343e-01,1.990312177766118129e-01,2.051636863235926089e-01,1.738374109217522001e-01,1.429339094367452212e-01,8.687813993299653426e-02,4.222130615256958208e-02,1.377049777370031869e-02,5.471266138820762848e-03,8.554028708477101617e-03,2.157329483008707527e-02,2.745413293696907786e-02,2.528726800499669913e-02,1.215360687426736419e-02,5.074939584868820575e-03,4.995930968610173828e-03,9.972029021600437027e-03,3.466249092727913261e-03,7.701280879449670658e-03,-9.687185148519933398e-03,-1.698017244861107361e-02,1.464892492670233359e-04,1.639871598510700412e-03,2.329161145620262108e-04,6.170826090802494779e-04,6.178094762182562150e-05,1.556794252997040218e-04,9.007488093348836600e-06,2.457637796776657169e-05,8.094873731323559696e-07,2.619840717699162269e-06,4.646411455588861372e-08,2.028354584571179231e-07,1.530934268245687235e-09,0.000000000000000000e+00
0.000000000000000000e+00,1.766991914076143644e-04,3.333421449365214784e-04,9.214725653796662641e-04,1.448033395096803844e-03,3.247200331897293069e-03,5.649204628897397384e-03,1.018385609019589744e-02,1.859717691515472282e-02,2.900541588520733072e-02,4.956072918330378663e-02,6.958053466085489802e-02,1.040640196202973211e-01,1.349247787960206058e-01,1.698367693810893808e-01,1.971430046929152358e-01,2.003240493724351978e-01,1.981679797060602599e-01,1.593350583120698438e-01,1.213521750322317239e-01,6.694759030501895580e-02,2.694865475747709738e-02,7.356899803786509651e-03,6.218347218500008822e-03,1.210770850177067537e-02,2.526551062499349243e-02,2.798861276455477665e-02,2.064178019600326763e-02,8.137811103394509971e-03,4.722146012319683450e-03,5.624277484863160481e-03,9.475322862395052503e-03,3.145089845106474602e-03,7.192043186610819205e-03,-9.251198648618015608e-03,-1.651116376549099929e-02,1.322218461043689341e-04,1.645634523549377448e-03,2.415486383864628994e-04,6.427652264389127623e-04,6.644104371805736875e-05,1.679462200837034125e-04,1.000505983689281564e-05,2.737342822367594408e-05,9.263718994123593120e-07,3.005077967022096175e-06,5.467639407896740522e-08,2.391553856340156159e-07,1.845661901089812318e-09,0.000000000000000000e+00
0.000000000000000000e+00,2.456029452848618178e-04,4.829387968745546544e-04,1.237249008364749159e-03,1.995539504995980096e-03,4.231107705508829753e-03,7.455632718524229929e-03,1.301665520690087341e-02,2.343219342663438454e-02,3.585864623741241708e-02,5.929705955547848184e-02,8.211787455666041957e-02,1.181786814143548359e-01,1.503563205671942793e-01,1.812968289206138284e-01,2.040282471380578944e-01,1.981625329850398298e-01,1.872364980379801480e-01,1.422185331649989948e-01,9.904893682523985277e-02,4.856046181023576658e-02,1.530372548872671601e-02,4.052918793166382372e-03,8.885147997752529392e-03,1.617176026791944388e-02,2.768740751709275472e-02,2.680300533932533646e-02,1.561002638206976378e-02,4.965548185217993904e-03,5.131933353157425159e-03,6.257623900126629835e-03,8.841599755570750396e-03,2.823219213363870050e-03,6.723268005888308196e-03,-8.837029587457030655e-03,-1.605427017804503254e-02,1.177750388140219595e-04,1.649227788896728830e-03,2.501446586889721768e-04,6.683704606648688262e-04,7.132652990748944433e-05,1.808260159246177778e-04,1.109064558713068749e-05,3.042312709156114181e-05,1.057767245404850343e-06,3.438912654085690690e-06,6.418543740949189669e-08,2.812716096423084622e-07,2.220365946659086376e-09,0.000000000000000000e+00
0.000000000000000000e+00,3.399926164950883845e-04,6.849246333293645961e-04,1.656821781759409973e-03,2.707260260581767497e-03,5.501891285090154682e-03,9.725212107638991910e-03,1.654127497911273004e-02,2.919249245032129458e-02,4.389407088220953490e-02,7.016955243080746918e-02,9.573581269728892451e-02,1.325981704104395309e-01,1.650679064196090007e-01,1.907111112185759794e-01,2.074246901946017463e-01,1.924208952485690904e-01,1.727149871171302919e-01,1.231584209436260569e-01,7.711684645743455135e-02,3.252263675314104319e-02,7.448035557437115983e-03,3.515311448577085329e-03,1.273953195426558160e-02,2.009608225057557540e-02,2.852117969769296657e-02,2.408203051492918689e-02,1.078686211472534850e-02,2.884341965635028870e-03,6.032735071883621458e-03,6.730172180313243047e-03,8.104420358786890155e-03,2.519788351264706794e-03,6.292085356038867872e-03,-8.443284316786418831e-03,-1.560926377475976845e-02,1.031814782108675388e-04,1.650664728881645615e-03,2.586850239242877159e-04,6.938244392502845859e-04,7.643875677282307990e-05,1.943203299303863929e-04,1.226965195738616288e-05,3.374107086911992681e-05,1.205154595784740934e-06,3.926353210670363580e-06,7.517030797821178112e-08,3.299897650133054583e-07,2.665388465494800130e-09,0.000000000000000000e+00
0.000000000000000000e+00,4.690065115604546975e-04,9.536639648322076113e-04,2.212734528102666687e-03,3.623456053494678031e-03,7.132489117084528374e-03,1.254776949343350267e-02,2.087176383247846267e-02,3.597036580290069452e-02,5.316365259563604617e-02,8.212283584580282181e-02,1.102035225575579425e-01,1.469294750973053620e-01,1.784489066303882598e-01,1.975597358057379349e-01,2.069914595526587409e-01,1.831346023362672160e-01,1.551557399302860851e-01,1.029644302269181466e-01,5.661024291361260730e-02,1.945827938312438832e-02,3.249996572747937407e-03,5.222809683224749477e-03,1.704042661734250785e-02,2.331057991396590090e-02,2.768019227410101202e-02,2.020322822476394720e-02,6.682723138207613545e-03,1.967438808676558182e-03,7.125408753946960161e-03,6.925947457891101777e-03,7.314843029525008866e-03,2.251265122040158051e-03,5.894912085472603369e-03,-8.068553727749838700e-03,-1.517589471204952578e-02,8.847299265921093614e-05,1.649965243473189291e-03,2.671505375594074305e-04,7.190522732983262166e-04,8.177838697903672127e-05,2.084282623488475927e-04,1.354760496158347038e-05,3.734312680903073556e-05,1.370128330679953876e-06,4.472786456100052987e-06,8.783096999698258855e-08,3.862093387041465320e-07,3.192648256877816948e-09,0.000000000000000000e+00
0.000000000000000000e+00,6.447851354727252016e-04,1.306852555685189543e-03,2.946308804788300151e-03,4.792266651649779163e-03,9.207834788031332707e-03,1.602162100667881006e-02,2.612052808761755607e-02,4.384327646453467509e-02,6.367618297025345875e-02,9.504207877809078830e-02,1.252022477780689869e-01,1.607094345507167343e-01,1.898724157669648971e-01,2.013822398694997684e-01,2.025545497044982657e-01,1.705155644198808051e-01,1.352948632881285640e-01,8.253730192025465762e-02,3.846326935978683359e-02,9.759218529990398849e-03,2.312906052451602079e-03,8.528946900715039803e-03,2.110338278996870542e-02,2.537856966078133603e-02,2.530041192348586598e-02,1.567377753952081676e-02,3.661960490116911160e-03,2.119046759982978756e-03,8.129412457233087252e-03,6.790523565694317476e-03,6.530709686357716315e-03,2.028863113029799603e-03,5.527770640358128929e-03,-7.711486942790890531e-03,-1.475390448714529457e-02,7.368051606659875574e-05,1.647155568550523475e-03,2.755220292319504605e-04,7.439783898421925556e-04,8.734536547683191543e-05,2.231463844555858778e-04,1.493013451858704599e-05,4.124537242566894690e-05,1.554400745451545163e-06,5.083991272747390155e-06,1.023902238550533639e-07,4.509321627488294126e-07,3.815848914623387600e-09,0.000000000000000000e+00
0.000000000000000000e+00,8.832646811440802992e-04,1.766216245524532269e-03,3.909229180630857670e-03,6.270372186312878071e-03,1.182424775999102451e-02,2.025108315507861967e-02,3.239110775573128542e-02,5.286525372055317362e-02,7.538607690979048925e-02,1.087440022334666967e-01,1.403270002398597782e-01,1.734195134453710985e-01,1.987327954665787377e-01,2.018134604275443333e-01,1.941307801672325084e-01,1.549563901345929473e-01,1.140135380647993024e-01,6.280826043050002916e-02,2.341653152900535773e-02,3.554935815347715078e-03,4.025912095842798522e-03,1.272490366599954292e-02,2.435791428639433320e-02,2.603543063822533199e-02,2.170590812676831405e-02,1.105338711462988677e-02,1.906767170788192800e-03,3.103703111177358309e-03,8.821087074377675918e-03,6.332194170924787535e-03,5.806323623818943069e-03,1.857129699675386103e-03,5.186655135328524513e-03,-7.370854775871557574e-03,-1.434303680681546511e-02,5.883403677342524674e-05,1.642268026993853880e-03,2.837804257360687643e-04,7.685268702044834033e-04,9.313889228668159603e-05,2.384686365818344811e-04,1.642295743758959148e-05,4.546402917526837228e-05,1.759806594170409966e-06,5.766151234765093392e-06,1.190957616414856091e-07,5.252713813075349236e-07,4.550708088135735352e-09,0.000000000000000000e+00
